parfamName,index,culture,environ,equality,parfamCount,pervote,rile,avgVote
AGR,1944-01-01,0.0,0.0,0.0,1,13.6,23.81,13.6
AGR,1945-01-01,1.099,0.0,4.396,2,34.953,13.5535,17.4765
AGR,1946-01-01,1.099,0.0,4.396,2,34.953,13.5535,17.4765
AGR,1947-01-01,1.099,0.0,4.396,2,34.953,13.5535,17.4765
AGR,1948-01-01,2.326,0.0,12.565,3,42.198,-4.631000000000001,14.066
AGR,1949-01-01,2.326,0.0,12.565,3,42.198,-4.631000000000001,14.066
AGR,1950-01-01,2.326,0.0,12.565,3,42.198,-4.631000000000001,14.066
AGR,1951-01-01,2.419,0.0,10.971,3,38.561,-1.938,12.853666666666667
AGR,1952-01-01,3.7190000000000003,1.3,12.971,3,36.911,0.09533333333333327,12.303666666666667
AGR,1953-01-01,3.7190000000000003,1.3,12.971,3,36.911,0.09533333333333327,12.303666666666667
AGR,1954-01-01,1.3,1.3,11.507,3,38.65800000000001,12.992666666666667,12.886000000000003
AGR,1955-01-01,1.3,1.3,11.507,3,38.65800000000001,12.992666666666667,12.886000000000003
AGR,1956-01-01,0.9,0.9,9.207,3,37.373000000000005,13.192666666666666,12.457666666666668
AGR,1957-01-01,0.9,0.9,9.207,3,35.90400000000001,13.192666666666666,11.968000000000004
AGR,1958-01-01,1.6,0.0,4.209,3,38.079,7.445,12.693
AGR,1959-01-01,1.6,0.0,4.209,3,38.079,7.445,12.693
AGR,1960-01-01,1.9,0.0,3.809,3,39.028,5.478333333333334,13.009333333333332
AGR,1961-01-01,1.9,0.0,3.809,3,38.186,5.478333333333334,12.728666666666667
AGR,1962-01-01,2.337,1.092,7.745,3,38.079,0.9006666666666666,12.693
AGR,1963-01-01,2.337,1.092,7.745,3,38.079,0.9006666666666666,12.693
AGR,1964-01-01,3.841,5.773,7.396,3,37.649,-5.780333333333334,12.549666666666667
AGR,1965-01-01,3.841,5.773,7.396,3,37.649,-5.780333333333334,12.549666666666667
AGR,1966-01-01,4.277,6.864000000000001,11.331,3,35.92,-10.357999999999999,11.973333333333334
AGR,1967-01-01,4.277,6.864000000000001,11.331,3,35.92,-10.357999999999999,11.973333333333334
AGR,1968-01-01,2.7729999999999997,6.383000000000001,16.080000000000002,3,38.418,-9.543666666666667,12.806
AGR,1969-01-01,2.7729999999999997,6.383000000000001,16.080000000000002,3,38.418,-9.543666666666667,12.806
AGR,1970-01-01,0.0,9.625,13.379999999999999,3,38.554,-10.176333333333334,12.851333333333335
AGR,1971-01-01,0.0,9.625,13.379999999999999,3,38.554,-10.176333333333334,12.851333333333335
AGR,1972-01-01,0.0,5.2,19.066,3,37.843,-3.448333333333333,12.614333333333335
AGR,1973-01-01,0.6,6.9,17.965999999999998,3,43.025,-6.581666666666667,14.341666666666667
AGR,1974-01-01,0.6,6.9,17.965999999999998,3,43.025,-6.581666666666667,14.341666666666667
AGR,1975-01-01,0.6,11.778,14.956,3,44.244,-21.414666666666665,14.748
AGR,1976-01-01,0.7000000000000001,22.078,14.856000000000002,3,43.228,-19.481333333333335,14.409333333333334
AGR,1977-01-01,0.7000000000000001,22.078,14.856000000000002,3,43.228,-19.481333333333335,14.409333333333334
AGR,1978-01-01,0.7000000000000001,22.078,14.856000000000002,3,43.228,-19.481333333333335,14.409333333333334
AGR,1979-01-01,5.7,22.633000000000003,22.933,3,36.875,-10.755666666666665,12.291666666666666
AGR,1980-01-01,5.7,22.633000000000003,22.933,3,36.875,-10.755666666666665,12.291666666666666
AGR,1981-01-01,5.7,22.633000000000003,22.933,3,36.875,-10.755666666666665,12.291666666666666
